CB1,SCS1,,,,,,,,,,,,
CB2,SCS1,,,,,,,,,,,,
CB3,SCS1,,,,,,,,,,,,
|,,,,,w,w,w,f:d>n^D1,w,w,w,w,w
,,,,,w,f:t,f,f,f,f:bc>n,f,f:bc>n,w
,,,,,w,f,f,f,f,f,f,f:cb#0000FF^CB1,w
w,w,w,f:d>n^D2,w,w,f,f:c,f,f,f,f,f:bc>n,w
w,f,f:c,f,f,w,f:p2,f,f,f,w,w,w,w
w,f:p2,f,f,f,w,f,f,f,f,f:t>n,f:t>s,f:t>n,w
w,f,f,f,f,w,f,f,f,f,f,f,f,w
w,f:cs>s^SCS1,f,f:a>n^1,f,w,f:p2,f:c,f,f,f:a>s^0,f,f:cb#00FF00^CB2,w
w,f,f,f,f,w,f,f,f,f,f,f,f,w
w,f,f,f,f,w,f,f:c,f,f,f:t>n,f:t>s,f:t>n,w
w,f:p2,f:c,f,f,w,f:p2,f,f,f,w,w,w,w
w,w,w,wf>e,w,w,f,f,f,f,f,f,f:bc>n,w
,,,,,w,f,f,f,f,f,f,f:cb#FF0000^CB3,w
,,,,,w,f:p2,f:c,f,f,f:bc>n,f,f:bc>n,w
,,,,,w,w,w,f:d>s^D3,w,w,w,w,w
|,,,,,w,w,w,,w,w,w,w,w
,,,,,w,,,,,,,,w
,,,,,w,,,,,,,,w
w,w,w,,w,w,,,,,,,,w
w,,,,,w,,,,,w,w,w,w
w,,,,,w,,,,,,,,w
w,,,,,w,,,,,,,,w
w,,,,,w,,,,,,,,w
w,,,,,w,,,,,,,,w
w,,,,,w,,,,,,,,w
w,,,,,w,,,,,w,w,w,w
w,w,w,w,w,w,,,,,,,,w
,,,,,w,,,,,,,,w
,,,,,w,,,,,,,,w
,,,,,w,w,w,,w,w,w,w,w
|,,,,,w,w,w,w,w,w,w,w,w
,,,,,w,,,,,,,,w
,,,,,w,,,,,,,,w
w,w,w,w,w,w,,,,,,,,w
w,,,,,w,,,,,w,w,w,w
w,,,,,w,,,,,,,,w
w,,,,,w,,,,,,,,w
w,,,,,w,,,,,,,,w
w,,,,,w,,,,,,,,w
w,,,,,w,,,,,,,,w
w,,,,,w,,,,,w,w,w,w
w,w,w,w,w,w,,,,,,,,w
,,,,,w,,,,,,,,w
,,,,,w,,,,,,,,w
,,,,,w,w,w,w,w,w,w,w,w
|,,,,,w,w,w,w,w,w,w,w,w
,,,,,w,w,w,w,w,w,w,w,w
,,,,,w,w,w,w,w,cl>n^CL1,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,cl>n^CL2,w,w,w,w,w,w,w,cl>n^CL3,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w
,,,,,w,w,w,w,w,cl>n^CL4,w,w,w
,,,,,w,w,w,w,w,w,w,w,w
,,,,,w,w,w,w,w,w,w,w,w
