b_hall_x,d_hall_1,d_hall_2,,,,,,,,,,,,,,,,,,,,,,,
b_hall_1,d_lab_e,d_store_e,,,,,,,,,,,,,,,,,,,,,,,
b_lab_e,d_lab_e,d_store_n,d_tofinish,,,,,,,,,,,,,,,,,,,,,,
b_store,d_store_n,d_hall_1,d_hall_2,d_sidehall,,,,,,,,,,,,,,,,,,,,,
b_side,d_lab_w,d_sidehall,d_bcroom,,,,,,,,,,,,,,,,,,,,,,
b_secret_1,d_sidehall,,,,,,,,,,,,,,,,,,,,,,,,
b_side_x,d_sidehall,,,,,,,,,,,,,,,,,,,,,,,,
b_closet,d_theater_s,d_theater_e,,,,,,,,,,,,,,,,,,,,,,,
b_lab_x,d_theater_s,d_theater_e,,,,,,,,,,,,,,,,,,,,,,,
b_secret_2,d_closet,,,,,,,,,,,,,,,,,,,,,,,,
b_lab_n,d_theater_s,,,,,,,,,,,,,,,,,,,,,,,,
b_theater,d_theater_s,,,,,,,,,,,,,,,,,,,,,,,,
b_finish,d_finish,,,,,,,,,,,,,,,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,
w,f,f:t>n,f:t>n,f:t>n,f:t>n,f,w,f,f,f,f,w,f,f:t>n,f:t>n,f:t>n,f:t>n,w,w,f:b^b_secret_1,w,,,,
w,f,f,f,f,f,f,w,f,f,f,f,w,f,f,f,f,f,f:t>e,w,f,w,w,w,,
w,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f:t>e,w,f,f,f:b^b_side_x:dhf,w,,
w,f,f,f,f,f,f,f,f,f,f,f,f:d>e^d_store_e,f,f,f,f,f,f:t>e,w,f,w,w,w,w,w
w,f,f,f,f,f,f,w,f,f,f,f,w,f,f,f,f,f,f:t>e,w,f,w,f:b^b_secret_2,f,f,w
w,f,f,f,f,f,f,w,f,f,f,f,w,f,f,f,f,f,f:t>e,w,f,w,w,w,f,w
w,f,f,f,f,f,f,w,f:c>s,f,f,f:c>w,w,f,f,f,f,f,f:t>e,w,f,w,,w,f,w
w,f,f,f:t>e,f,f,f:t>e,w,f,f:p2>s,f,f:p2>s,w,f:b^b_store,f,f,f,f,f,w,f,w,,w,f,w
w,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f:d>s^d_store_n,w,w,w,w,f,w,,w,f,w
w,f,f,f:b^b_hall_1,f,f,f,f,f,f,f,f:b^b_hall_x:dhf,f:d>w^d_hall_1,f,f,f,w,w,f,f,f,w,w,w,f,w
w,f,f:a^agent0,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f:d>w^d_sidehall,f,f:b^b_side,f,w,w,f,f,w
w,f,f,f,f,f,f,f:t>s,f:t>s,f,f,f,f:d>w^d_hall_2,f,f,f,w,w,w,w,w,w,w,f,w,w
w,w,w,w,w,w,w,w,w,f:d>s^d_lab_e,w,w,w,w,w,f:d>n^d_lab_w,w,w,w,f,f:bc>n,f,f:bc>n,f,w,
,,w,f,f,w,w,w,f,f,f,f,f,f,f,f,f,f,f:d>w^d_bcroom,f,f,f,f,f,w,
w,w,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,w,f:bc>s,f,f:bc>s,f,w,w,
w,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w,,
w,f:d>e^d_finish,f,f:b^b_finish,wf>e,f,f,w,w,w,f,f,f,w,f,f,w,f:d>n^d_closet,w,,,,,,,
