button1,door1,,,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,f,f:a^agent1,f,f,w,f,f,w,f,f,f,f:b^button1,w
w,f,w,w,f:b^button2,w,f,f,w,f,w,w,w,w
w,f,f,f,f,f,f,f,w,f,w,w,w,w
w,w,f:d>n^door1,w,w,f,f,f,w,f,w,w,f,w
w,w,f,f,w,f,f,f,f,f,w,w,f,w
w,f,f,f:b^button3,w,f,f,f,f,f,f:d>w^door2,f,f,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,,,,,w,,,w,,,,,w
w,,,,,w,,,w,,w,w,w,w
w,,,,,,,,w,,w,w,w,w
w,w,,w,w,,,,w,,w,w,,w
w,w,,,w,,,,,,w,w,,w
w,,,,w,,,,,,,,,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w,w,,,
w,,,,,w,,,,,w,,,
w,,,,,w,,,,,w,,,
w,,,,,,,,,,w,,,
w,w,w,w,w,,,,,,w,,,
w,w,,,w,,,,,,w,,,
w,,,,w,,,,,,w,,,
w,w,w,w,w,w,w,w,w,w,w,,,
