button1,door1,,,,,,,,,,,
button3,door1,,,,,,,,,,,
button3,door2,,,,,,,,,,,
button3,door3,,,,,,,,,,,
button4,door1,,,,,,,,,,,
button2,,,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,,
w,f:dhf,f:a^agent1,f,f,w,f,f,w,f:b^button1,w,,
w,f,w,w,f:b^button2,w,f,f,w,f,w,,
w,f,f,f,f,f,f,f,w,f,w,w,w
w,w,f:d>n^door1,w,w,w,f,f,f,f,f:d>e^door3,f,w
w,w,f,w,f:b^button4,w,f,f,f,f,w,w,w
w,f:b^button3,f,f:d>w^door2,f,w,f,f,f,f,w,,
w,w,w,w,w,w,w,w,w,w,w,,
|w,w,w,w,w,w,w,w,w,w,w,,
w,,,,,w,,,w,,w,,
w,,,,,w,,,w,,w,,
w,,,,,,,,w,,w,w,w
w,w,,w,w,w,,,,,,,w
w,w,,w,,w,,,,,w,w,w
w,,,,,w,,,,,w,,
w,w,w,w,w,w,w,w,w,w,w,,
|w,w,w,w,w,w,w,w,w,w,w,,
w,,,,,w,,,,,w,,
w,,,,,w,,,,,w,,
w,,,,,,,,,,w,,
w,w,w,w,w,w,,,,,ce>w,,
w,w,,w,,w,,,,,w,,
w,,,,,w,cl,,,cl,w,,
w,w,w,w,w,w,w,w,w,w,w,,
