button1,door1,
button3,door2,
button5,door4,

|w,w,w,w,w,w,w,w,w,w,
w,f:a^agent1,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,w,w,f,f:b>n^button4,f,w,
w,f,f,f,f,f,f,f:b>n^button1,f,w,
w,f,f,f,f,f,f,f:b>n^button5,f,w,
w,f,f:b>n^button2,f,f:b>n^button3,f,f,f,f,w,
w,f,f,f,w,w,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:d>n^door2,w,f:d>n^door1,w,w,w,w,w,w,
w,f,w,f,w,w,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,w,w,f,f,f,f:b>n^button8,f:b>n^button10,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button7,f,f,f,f,w,
w,f,f:b>n^button9,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,w,w,f,w,
w,f,f:b>n^button6,f,f,f,f,f,f,w,
w,w,w,f:d>n^door4,w,f:d>n^door3,w,w,w,w,
w,w,w,f:ng>n^ng1,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,w,w,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,w,w,,,,w,
w,,,,,,,,,w,
w,,w,,w,w,w,w,w,w,
w,,w,,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,w,w,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,w,w,,w,
w,,,,,,,,,w,
w,w,w,,w,,w,w,w,w,
w,w,w,,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
