b1.1,d1,,,,,,,,,,,,,
b1.2,d1,,,,,,,,,,,,,
b4.1,d4,,,,,,,,,,,,,
b4.2,d4,,,,,,,,,,,,,
b5.1,d5,,,,,,,,,,,,,
b5.2,d5,,,,,,,,,,,,,
b6.1,d6,,,,,,,,,,,,,
b6.2,d6,,,,,,,,,,,,,
b7.1,d7,,,,,,,,,,,,,
b7.2,d7,,,,,,,,,,,,,
b8.1,d8,,,,,,,,,,,,,
b8.2,d8,,,,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,f:t>n,f:t>n,f:t>n,f,f,f,f,f,f:r>e,w,w,w,f,w
w,f,f,f,f,f,f,f,f,w,f,f,f,f,w
w,f,f,f,f,f,f,f,f,f,f,f,f,f,w
w,f:a^0,f,f,f,f,f,f,f,f,f,f,f,f,f:d>w^d2
w,f,f,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f:dhf,f,f,f,f,f,f,w
w,f:t>s,f:t>s,f:t>s,f,f,f:dhf,f,f,f,f,f,f,f,w
w,w,w,w,w,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,w,w,w,w,w
,,,,w,f:dhf,f:dhf,f,f:p2>n,f,w,,,,
,,,,w,f,f:dhf,f,f:c>n,f,w,,,,
,,,,w,f,f,f,f,f,w,,,,
,,,,w,f,f:bc>s,f,f:bc>s,f,w,,,,
,,,,w,f,f,f,f,f,w,,,,
,,,,w,f,f:bc>s,f,f:bc>s,f,w,,,,
w,w,w,w,w,f,f,f,f,f,w,,,,
w,f,f,f,f,f,f:bc>s,f,f:bc>s,f,w,,,,
w,f,f,f,f,f,f,f,f,f,w,,,,
w,f,f,f,f,f,f:bc>s,f,f:bc>s,f,w,,,,
f:d>e^dn1,f,f,f,f,f,f,f,f,f,w,,,,
w,f,f,f,f,f,f,f,f,f,w,,,,
w,f,w,w,w,w,f,f,f,f:b^b1.1,w,,,,
w,f,w,w,w,f:r>w,f,f,f,f,w,,,,
w,w,w,w,w,w,w,w,w,f:d>s^d1,w,,,,
,,,,w,f,f,f,f,f:b^b1.2,w,,,,
,,,,wf>s,f,f,f,f,f,w,,,,
,,,,w,f,f,f,f,f,w,,,,
,,,,w,w,w,w,w,w,w,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,,r>e,w,w,,w
w,,,,,,,,,w,,,,,w
w,,,,,,,,,,,,,,w
w,,,,,,,,,,,,,,
w,,,,,,,,,,,,,,w
w,,,,,,,,,,,,,,w
w,,,,,,,,,,,,,,w
w,w,w,w,w,,,,,,w,w,w,w,w
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
w,w,w,w,w,,,,,,w,,,,
w,,,,,,,,,,w,,,,
w,,,,,,,,,,w,,,,
w,,,,,,,,,,w,,,,
,,,,,,,,,,w,,,,
w,,,,,,,,,,w,,,,
w,,w,w,w,w,,,,,w,,,,
w,,w,w,f:r>w,,,,,,w,,,,
w,w,w,w,w,w,w,w,w,,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,w,w,w,w,w,w,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,,,r>e,w,,w
w,,,,,,,,,w,,,,,w
w,,,,,,,,,,,,,,w
w,,,,,,,,,,,,,,w
w,,,,,,,,,,,,,,w
w,,,,,,,,,,,,,,w
w,,,,,,,,,,,,,,w
w,w,w,w,w,,,,,,w,w,w,w,w
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
w,w,w,w,w,,,,,,w,,,,
w,,,,,,,,,,w,,,,
w,,,,,,,,,,w,,,,
w,,,,,,,,,,w,,,,
,,,,,,,,,,w,,,,
w,,,,,,,,,,w,,,,
w,,w,w,w,w,,,,,w,,,,
w,,w,f:r>w,,,,,,,w,,,,
w,w,w,w,w,w,w,w,w,w,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,,,,,,w,,,,
,,,,w,w,w,w,w,w,w,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,,,,r>e,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,cl^CLF2,w,w,w,w,cl^CLF1,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,cl^CLF3,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,f:r>w,,,,w,w,w,ce>n,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
,,,,w,w,w,w,w,w,w,,,,
,,,,w,w,w,w,w,w,w,,,,
,,,,w,w,w,w,w,w,w,,,,
,,,,w,w,w,w,w,w,w,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,f,f,f,f,f,f,f,f,w,,,,f:b^b4.1,w
w,f,f:c>s,f,f:c>s,f,f,f,f,w,w,w,w,f:d>s^d4,w
w,f:dhf,f:t>n,f:t>n,f:t>n,f:t>n,f,f,f,f,w,f,f,f:b^b4.2,w
w,f:cs>e^CS1,f:w,f:w,f:w,f:w,f,f,f,f,w,f,f,f,w
w,f,f:t>n,f:t>n,f:t>n,f:t>n,f,f,f,f,w,f:dhf,f,f,w
w,f,f:c>n,f,f:c>n,f,f,f,f,f,w,f,f,f,w
w,f,f,f,f,f,f,f,f,f,w,f,f,f,w
w,f:b^b8.2,f,f,f,f,f,f:dhf,f,f,w,f,f,f,w
w,f,f,f,f,f,f:dhf,f,f,f:b^b7.2,f:d>e^d7,f:b^b7.1,f,f,w
w,w,f:d>n^d8,w,w,w,w,w,w,w,w,f,f,f,w
w,f,f,f:b^b8.1,f:t>n,f:p2>n,f,f:t>n,f:p2>n,f,w,f,f,f:dhf,w
w,f,f,f,f,f:c>n,f,f,f:c>n,f,w,f,f,f,w
w,f,f,f,f,f,f,f:dhf,f,f:dhf,w,f,f:dhf,f,w
w,f,f,f:c>s,f,f:c>s,f,f:dhf,f:c>s,f,w,f,f:dhf,f,w
w,f,f:t>s,f,f:p2>s,f,f:p2>s,f:t>s,f,f:p2>s,w,f:dhf,f:dhf,f,w
