button0,door0,,,,,,,,
button1,,,,,,,,,
button2,screen0,,,,,,,,
|w,w,w,w,w,w,w,w,w,w
w,f:npc^bob,f:a^agent1,f,f:cb#0000ff^button2,f:a^agent0,f,f,f:b^button1,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f:c>e,f:p2>e,w
w,f,f,f,f:b^button0,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f:cs>e^escreen0,,f,f,f:bc>s,f,f:t>s,w
w,w,w,w,f:d>s^door0,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
wf>s,,,,,,,,,w
w,w,w,w,,w,w,w,w,w
|w,w,w,w,,,,,,
w,,,,,,,,,
w,,,,,,,,,
w,,,,,,,,,
w,,,,,,,,,
w,,,,,,,,,
w,,,,,,,,,
w,,,,,,,,,
w,,,,,,,,,
w,w,w,w,,,,,,
|w,w,w,w,,,,,,
w,,,w,,,,,,
w,,,w,,,,,,
w,,,cl^light0,,,,,,
w,,,w,,,,,,
w,,,w,,,,,,
w,,,cl^light1,,,,,,
w,,,w,,,,,,
w,ce>n,,w,,,,,,
w,w,w,w,,,,,,
